page_likes,page_interaction,page_category,tot_no_comments_bef,no_comments_24h,no_comments_48_24h,no_comments_24h_after_pub,delta_48_24h,character_count_post,no_shares_post,day_posted,current_day,has_new_comments,ID
2156275,47233,9,13,0,13,13,-13,118,2,SATURDAY,MONDAY,no,P327
155048,34292,18,249,168,81,245,87,69,11,SUNDAY,MONDAY,yes,P328
14363,675,68,0,0,0,0,0,0,3,TUESDAY,THURSDAY,no,P329
6141231,290050,36,588,246,342,532,-96,159,2035,WEDNESDAY,FRIDAY,yes,P330
20131,27,24,2,0,0,2,0,61,1,SATURDAY,MONDAY,no,P331
3002026,77240,9,63,63,0,63,63,140,133,MONDAY,TUESDAY,yes,P332
1461,31,18,0,0,0,0,0,320,1,SATURDAY,SUNDAY,no,P333
57411,1485,87,0,0,0,0,0,164,1,MONDAY,MONDAY,yes,P334
1548753,59597,9,18,18,0,18,18,137,13,WEDNESDAY,WEDNESDAY,yes,P335
3002207,47567,3,3,2,1,3,1,152,1,TUESDAY,THURSDAY,no,P336
5970921,234501,9,28,2,26,27,-24,1023,15,TUESDAY,WEDNESDAY,no,P337
1155,17,22,0,0,0,0,0,214,15,WEDNESDAY,SATURDAY,no,P338
3337470,11736,40,5,0,1,5,-1,151,426,SATURDAY,TUESDAY,no,P339
1079539,66429,18,53,0,16,52,-16,101,26,WEDNESDAY,FRIDAY,no,P340
39611,612,32,3,3,0,3,3,364,1,TUESDAY,WEDNESDAY,yes,P341
70695,7237,18,1,1,0,1,1,129,1,WEDNESDAY,THURSDAY,no,P342
684014,72208,9,4,4,0,4,4,80,2,FRIDAY,FRIDAY,no,P343
7564986,123241,12,4,0,1,3,-1,110,13,MONDAY,THURSDAY,no,P344
6991,550,80,2,0,2,2,-2,115,3,SATURDAY,MONDAY,no,P345
88359,42,17,1,0,0,1,0,140,2,TUESDAY,FRIDAY,no,P346
856554,28,16,31,2,29,30,-27,56,12,MONDAY,TUESDAY,yes,P347
441554,60660,4,34,0,2,34,-2,134,1,TUESDAY,THURSDAY,no,P348
4609,3,14,0,0,0,0,0,317,15,TUESDAY,TUESDAY,yes,P349
472162,29283,24,10,10,0,10,10,214,19,SUNDAY,MONDAY,yes,P350
1844988,43448,9,28,0,5,25,-5,225,36,SUNDAY,WEDNESDAY,no,P351
82197,3788,14,7,7,0,7,7,149,1,SATURDAY,SUNDAY,no,P352
8070687,278406,9,108,19,89,105,-70,127,378,SATURDAY,MONDAY,yes,P353
6074,225,6,0,0,0,0,0,135,1,FRIDAY,FRIDAY,no,P354
1204214,6418,1,8,0,1,7,-1,19,52,MONDAY,THURSDAY,no,P355
165002,25302,36,36,36,0,36,36,353,29,FRIDAY,SATURDAY,yes,P356
368445,30549,9,216,15,201,211,-186,82,154,MONDAY,WEDNESDAY,yes,P357
1340759,49392,9,9,9,0,9,9,220,2,FRIDAY,FRIDAY,yes,P358
2415071,57857,9,59,20,39,59,-19,166,66,SUNDAY,MONDAY,yes,P359
29392,597,91,1,1,0,1,1,245,1,MONDAY,TUESDAY,no,P360
420838,606,39,9,1,8,9,-7,0,13,THURSDAY,SATURDAY,no,P361
1155,17,22,0,0,0,0,0,129,1,TUESDAY,THURSDAY,no,P362
413095,19301,24,7,7,0,7,7,117,3,SATURDAY,SATURDAY,yes,P363
25879,1970,36,12,2,3,10,-1,99,51,TUESDAY,FRIDAY,yes,P364
1441347,53288,8,386,386,0,386,386,66,81,SUNDAY,MONDAY,yes,P365
269481,4381,38,0,0,0,0,0,231,2,THURSDAY,SATURDAY,no,P366
6135,1,14,0,0,0,0,0,149,2,FRIDAY,SUNDAY,no,P367
3032492,114769,9,2,1,1,2,0,12,1,MONDAY,TUESDAY,no,P368
329587,11271,4,15,15,0,15,15,82,326,TUESDAY,WEDNESDAY,yes,P369
32745,770,32,4,4,0,4,4,0,2,SATURDAY,SUNDAY,no,P370
1975842,140870,9,28,2,3,26,-1,79,123,SUNDAY,WEDNESDAY,no,P371
19465,1578,18,35,7,28,33,-21,71,1,SATURDAY,MONDAY,yes,P372
244175,15135,18,41,4,37,39,-33,37,13,SUNDAY,TUESDAY,yes,P373
8070687,278406,9,212,15,197,208,-182,102,273,WEDNESDAY,FRIDAY,yes,P374
1408791,172,23,0,0,0,0,0,13,44,SUNDAY,TUESDAY,no,P375
1340759,49392,9,295,4,291,291,-287,81,525,MONDAY,WEDNESDAY,no,P376
25879,1970,36,13,7,6,10,1,0,99,SUNDAY,TUESDAY,no,P377
1432,16,32,0,0,0,0,0,0,1,SATURDAY,MONDAY,no,P378
1548,581,16,0,0,0,0,0,135,1,MONDAY,TUESDAY,no,P379
27147,2260,28,3,3,0,3,3,384,52,MONDAY,TUESDAY,yes,P380
367390,2678,100,7,7,0,7,7,53,20,THURSDAY,FRIDAY,yes,P381
55975,774,50,2,0,1,2,-1,128,1,MONDAY,THURSDAY,no,P382
212881,25,16,103,7,96,97,-89,210,95,SATURDAY,MONDAY,yes,P383
879585,49540,9,383,383,0,383,383,42,93,TUESDAY,TUESDAY,yes,P384
98168,1843,36,6,4,2,6,2,89,26,FRIDAY,SATURDAY,no,P385
1959278,12641,18,4,4,0,4,4,64,25,THURSDAY,THURSDAY,yes,P386
4233,1005,18,0,0,0,0,0,14,4,MONDAY,MONDAY,yes,P387
5365996,102442,9,101,101,0,101,101,148,88,SATURDAY,SUNDAY,yes,P388
965964,11631,9,4,4,0,4,4,98,26,THURSDAY,THURSDAY,yes,P389
867486,21963,4,7,7,0,7,7,158,30,FRIDAY,SATURDAY,yes,P390
20189,66,24,4,0,4,4,-4,188,1,WEDNESDAY,FRIDAY,no,P391
165002,25302,36,44,8,36,41,-28,34,103,FRIDAY,SUNDAY,yes,P392
1501468,50185,8,98,9,23,80,-14,11,153,THURSDAY,SATURDAY,yes,P393
6887,20,19,1,1,0,1,1,35,1,MONDAY,MONDAY,yes,P394
55520,13,26,0,0,0,0,0,39,2,WEDNESDAY,THURSDAY,no,P395
209979,185,46,3,3,0,3,3,0,34,SUNDAY,MONDAY,no,P396
25879,1970,36,8,8,0,8,8,98,24,SUNDAY,SUNDAY,yes,P397
92347,4867,24,28,28,0,28,28,13,1,WEDNESDAY,THURSDAY,yes,P398
32590,628,50,3,0,2,3,-2,405,1,SUNDAY,WEDNESDAY,no,P399
209071,444,55,5,2,3,3,-1,192,2,FRIDAY,SUNDAY,no,P400
47872,3957,45,2,2,0,2,2,50,1,TUESDAY,WEDNESDAY,no,P401
82197,3788,14,1,0,1,1,-1,348,25,SATURDAY,MONDAY,no,P402
257320,81826,20,228,79,149,201,-70,80,392,MONDAY,WEDNESDAY,yes,P403
367390,2678,100,2,2,0,2,2,184,31,MONDAY,TUESDAY,yes,P404
1422427,35610,9,15,3,12,15,-9,0,15,TUESDAY,WEDNESDAY,no,P405
2549867,177095,9,453,453,0,453,453,50,588,MONDAY,TUESDAY,yes,P406
4716837,490422,5,63,3,60,60,-57,11,334,MONDAY,WEDNESDAY,no,P407
236881,36034,40,10,0,10,10,-10,131,52,THURSDAY,FRIDAY,yes,P408
2470711,271475,9,124,35,89,123,-54,257,57,TUESDAY,THURSDAY,yes,P409
8070687,278406,9,392,259,133,392,126,102,527,SATURDAY,SUNDAY,yes,P410
888531,4469,47,75,1,10,74,-9,628,282,SATURDAY,TUESDAY,yes,P411
2046147,123685,9,34,0,10,33,-10,91,71,TUESDAY,FRIDAY,no,P412
858,0,16,2,2,0,2,2,26,1,WEDNESDAY,THURSDAY,no,P413
2035731,6523,14,50,0,6,50,-6,0,2,TUESDAY,THURSDAY,no,P414
4526533,111134,9,24,0,2,24,-2,77,21,FRIDAY,MONDAY,no,P415
309999,43647,9,9,1,1,8,0,215,11,SUNDAY,WEDNESDAY,no,P416
1340759,49392,9,22,5,17,22,-12,173,13,SUNDAY,TUESDAY,no,P417
700738,1600,34,1,0,0,1,0,0,3,WEDNESDAY,SATURDAY,no,P418
326835,92354,18,189,35,154,162,-119,13,16,TUESDAY,WEDNESDAY,yes,P419
1422427,35610,9,12,12,0,12,12,64,4,TUESDAY,WEDNESDAY,no,P420
416948,57260,18,49,0,5,44,-5,229,20,SATURDAY,TUESDAY,no,P421
236881,36034,40,0,0,0,0,0,18,2,WEDNESDAY,THURSDAY,no,P422
1425417,84153,18,122,5,22,114,-17,88,77,SATURDAY,MONDAY,no,P423
23055,67,36,2,2,0,2,2,532,209,SATURDAY,SUNDAY,yes,P424
204478,3661,92,0,0,0,0,0,38,1,FRIDAY,FRIDAY,yes,P425
236881,36034,40,95,40,55,93,-15,80,71,MONDAY,TUESDAY,yes,P426
25281,65,39,7,1,4,6,-3,656,11,TUESDAY,THURSDAY,no,P427
114303,41419,24,34,34,0,34,34,89,1,FRIDAY,SATURDAY,yes,P428
4926,58,68,0,0,0,0,0,35,2,FRIDAY,MONDAY,no,P429
672411,14221,9,38,2,36,38,-34,125,54,WEDNESDAY,FRIDAY,yes,P430
2001197,1053,2,9,9,0,9,9,244,3,THURSDAY,THURSDAY,yes,P431
1204214,6418,1,1,0,1,1,-1,54,20,SATURDAY,SUNDAY,no,P432
879585,49540,9,43,16,27,43,-11,138,63,TUESDAY,WEDNESDAY,yes,P433
1552629,64641,9,73,10,63,63,-53,278,15,WEDNESDAY,FRIDAY,no,P434
368445,30549,9,13,13,0,13,13,124,18,WEDNESDAY,THURSDAY,yes,P435
1501468,50185,8,891,47,844,853,-797,2,141,SUNDAY,TUESDAY,yes,P436
4488,124,40,0,0,0,0,0,816,1,SUNDAY,WEDNESDAY,no,P437
3611,16,45,0,0,0,0,0,24,1,TUESDAY,TUESDAY,no,P438
14435206,67363,14,0,0,0,0,0,148,1,SATURDAY,TUESDAY,no,P439
8580,589,44,1,0,0,1,0,129,2,SATURDAY,TUESDAY,no,P440
472162,29283,24,305,28,120,243,-92,40,173,TUESDAY,FRIDAY,yes,P441
5861927,29355,22,1,1,0,1,1,99,20,THURSDAY,SATURDAY,no,P442
54305,4830,67,3,3,0,3,3,131,29,THURSDAY,FRIDAY,no,P443
12293,3015,32,0,0,0,0,0,0,3,SATURDAY,SATURDAY,no,P444
329587,11271,4,1,0,1,1,-1,94,2,WEDNESDAY,FRIDAY,no,P445
50563,2348,32,34,34,0,34,34,424,13,SATURDAY,SUNDAY,yes,P446
309914,5432,26,6,0,2,4,-2,198,23,FRIDAY,MONDAY,no,P447
7564986,123241,12,1,0,0,1,0,157,15,SATURDAY,TUESDAY,no,P448
19465,1578,18,35,5,30,32,-25,152,2,FRIDAY,SUNDAY,no,P449
28325843,571967,61,723,136,587,617,-451,64,4639,TUESDAY,THURSDAY,yes,P450
14691,4072,16,0,0,0,0,0,173,1,WEDNESDAY,FRIDAY,no,P451
663025,5954,24,30,0,3,28,-3,160,48,TUESDAY,FRIDAY,no,P452
8471,5,30,0,0,0,0,0,12,3,TUESDAY,FRIDAY,no,P453
14752,888,27,0,0,0,0,0,210,1,TUESDAY,FRIDAY,no,P454
656085,62122,39,1,1,0,1,1,131,15,TUESDAY,WEDNESDAY,no,P455
513160,73487,42,26,1,0,25,1,0,101,SUNDAY,WEDNESDAY,no,P456
142636,19782,9,24,0,4,21,-4,58,35,SATURDAY,TUESDAY,no,P457
57889,10836,18,4,0,0,4,0,129,2,WEDNESDAY,SATURDAY,no,P458
1425417,84153,18,208,208,0,208,208,24,20,TUESDAY,WEDNESDAY,yes,P459
43331,187,27,0,0,0,0,0,129,2,WEDNESDAY,THURSDAY,no,P460
2046147,123685,9,161,161,0,161,161,163,286,SATURDAY,SATURDAY,yes,P461
192885,2647,24,26,0,26,26,-26,356,31,SUNDAY,TUESDAY,no,P462
89879,1257,14,2,2,0,2,2,435,2,WEDNESDAY,FRIDAY,no,P463
1317873,56331,24,491,49,198,430,-149,55,154,TUESDAY,THURSDAY,yes,P464
9774,2397,16,5,0,2,5,-2,996,37,THURSDAY,SATURDAY,no,P465
965964,11631,9,7,0,0,7,0,210,12,FRIDAY,MONDAY,no,P466
684014,72208,9,40,4,36,38,-32,562,169,SUNDAY,TUESDAY,no,P467
287698,4752,24,20,20,0,20,20,71,11,SUNDAY,MONDAY,yes,P468
1797,17,59,6,1,5,6,-4,52,1,FRIDAY,SUNDAY,no,P469
309914,5432,26,5,2,3,5,-1,482,87,WEDNESDAY,THURSDAY,no,P470
115804,22,46,3,3,0,3,3,5,70,MONDAY,MONDAY,yes,P471
454393,66403,96,1,0,1,1,-1,121,1,THURSDAY,SATURDAY,no,P472
155266,2454,60,3,3,0,3,3,28,64,TUESDAY,WEDNESDAY,no,P473
413095,19301,24,25,25,0,25,25,144,158,FRIDAY,SATURDAY,yes,P474
55520,13,26,6,6,0,6,6,25,2,FRIDAY,SATURDAY,yes,P475
25281,65,39,35,3,32,34,-29,0,72,WEDNESDAY,FRIDAY,yes,P476
1552629,64641,9,165,11,13,145,-2,322,131,FRIDAY,MONDAY,yes,P477
555304,599,47,3,1,2,3,-1,123,2,TUESDAY,WEDNESDAY,no,P478
57411,1485,87,1,1,0,1,1,56,2,WEDNESDAY,WEDNESDAY,yes,P479
358398,8153,18,68,5,63,65,-58,36,3,WEDNESDAY,THURSDAY,yes,P480
4526533,111134,9,24,24,0,24,24,67,18,THURSDAY,FRIDAY,yes,P481
879585,49540,9,16,8,8,14,0,104,2,MONDAY,TUESDAY,no,P482
72615,3569,14,46,46,0,46,46,14,1645,MONDAY,TUESDAY,no,P483
7461335,218090,9,57,57,0,57,57,138,51,SUNDAY,SUNDAY,yes,P484
6292,114,24,0,0,0,0,0,119,6,SUNDAY,TUESDAY,no,P485
17135,32,13,0,0,0,0,0,111,1,WEDNESDAY,WEDNESDAY,no,P486
4926,58,68,1,1,0,1,1,12,1,MONDAY,TUESDAY,no,P487
1340759,49392,9,31,31,0,31,31,86,15,SATURDAY,SUNDAY,yes,P488
274207,100435,18,14,14,0,14,14,159,1,TUESDAY,TUESDAY,yes,P489
867486,21963,4,37,6,31,36,-25,0,30,THURSDAY,FRIDAY,yes,P490
3432568,36997,9,15,0,5,15,-5,124,13,WEDNESDAY,SATURDAY,no,P491
81756,2947,36,9,0,0,9,0,0,1,THURSDAY,SUNDAY,no,P492
867486,21963,4,9,0,1,9,-1,0,1,FRIDAY,MONDAY,no,P493
4072194,161174,9,213,5,208,211,-203,254,14,FRIDAY,SUNDAY,yes,P494
579725,91788,24,103,103,0,103,103,0,1016,TUESDAY,TUESDAY,yes,P495
287698,4752,24,16,16,0,16,16,292,13,FRIDAY,SATURDAY,no,P496
10039,1151,56,16,16,0,16,16,8,1,TUESDAY,WEDNESDAY,yes,P497
410245,27432,24,0,0,0,0,0,170,2,THURSDAY,THURSDAY,yes,P498
1045111,34768,16,4,2,2,4,0,0,280,SUNDAY,MONDAY,no,P499
879585,49540,9,10,10,0,10,10,37,68,TUESDAY,TUESDAY,yes,P500
668834,42523,9,10,10,0,10,10,0,34,SATURDAY,SATURDAY,no,P501
17135,32,13,0,0,0,0,0,116,2,THURSDAY,SUNDAY,no,P502
3739454,29943,9,12,12,0,12,12,260,31,SUNDAY,SUNDAY,yes,P503
1552629,64641,9,135,3,23,127,-20,433,36,FRIDAY,SUNDAY,yes,P504
4488,124,40,2,2,0,2,2,298,16,MONDAY,TUESDAY,yes,P505
1045111,34768,16,387,47,183,323,-136,53,22,MONDAY,WEDNESDAY,yes,P506
2156275,47233,9,19,0,2,18,-2,258,19,WEDNESDAY,FRIDAY,no,P507
672411,14221,9,6,0,6,6,-6,160,6,MONDAY,WEDNESDAY,yes,P508
468063,137,77,4,0,2,3,-2,0,2,THURSDAY,SATURDAY,no,P509
104037,30,14,33,0,10,33,-10,0,3,FRIDAY,SUNDAY,yes,P510
14435206,67363,14,0,0,0,0,0,205,1,THURSDAY,FRIDAY,no,P511
14032442,35154,20,90,12,6,75,6,145,50,SATURDAY,TUESDAY,yes,P512
4913787,158828,9,59,2,2,56,0,0,100,MONDAY,WEDNESDAY,no,P513
3544586,227617,9,106,10,96,101,-86,108,192,SUNDAY,TUESDAY,yes,P514
212881,25,16,128,128,0,128,128,207,154,WEDNESDAY,THURSDAY,yes,P515
100625,1280,105,0,0,0,0,0,100,2,SUNDAY,MONDAY,no,P516
2156275,47233,9,147,147,0,147,147,224,16,FRIDAY,FRIDAY,yes,P517
23055,67,36,6,6,0,6,6,158,16,WEDNESDAY,THURSDAY,no,P518
579587,33116,18,23,0,5,23,-5,138,3,TUESDAY,THURSDAY,no,P519
5970921,234501,9,51,0,11,49,-11,727,24,SUNDAY,WEDNESDAY,no,P520
365591,6531,9,7,7,0,7,7,254,1,SUNDAY,MONDAY,yes,P521
5077,449,27,1,1,0,1,1,131,1,THURSDAY,FRIDAY,no,P522
1251509,46184,9,11,0,1,11,-1,0,1,WEDNESDAY,SATURDAY,no,P523
29392,597,91,1,0,0,1,0,101,1,THURSDAY,SUNDAY,no,P524
1078827,569,33,8,0,8,8,-8,175,34,TUESDAY,THURSDAY,yes,P525
6292,114,24,1,0,1,1,-1,2214,12,WEDNESDAY,SATURDAY,yes,P526
517146,19179,25,134,134,0,134,134,421,37,SATURDAY,SUNDAY,yes,P527
2187508,95754,36,0,0,0,0,0,307,2,WEDNESDAY,THURSDAY,no,P528
3032492,114769,9,10,4,6,10,-2,49,29,WEDNESDAY,THURSDAY,yes,P529
37149,24,90,1,1,0,1,1,98,2,FRIDAY,FRIDAY,no,P530
867486,21963,4,250,250,0,250,250,101,327,SUNDAY,MONDAY,yes,P531
138542,1687,18,107,6,17,94,-11,526,15,SATURDAY,TUESDAY,yes,P532
297702,488,55,4,4,0,4,4,15,4,TUESDAY,WEDNESDAY,yes,P533
99033,1053,32,52,15,37,46,-22,86,309,SUNDAY,TUESDAY,yes,P534
83215,12259,18,3,0,3,3,-3,87,1,WEDNESDAY,THURSDAY,no,P535
30878,166,24,0,0,0,0,0,178,2,WEDNESDAY,THURSDAY,no,P536
274207,100435,18,58,0,6,53,-6,64,3,FRIDAY,MONDAY,yes,P537
6379081,54297,24,3,0,0,3,0,527,5,TUESDAY,FRIDAY,no,P538
3032492,114769,9,6,6,0,6,6,26,68,SUNDAY,SUNDAY,yes,P539
20131,27,24,0,0,0,0,0,123,1,WEDNESDAY,SATURDAY,no,P540
441897,16175,18,178,20,158,165,-138,100,74,TUESDAY,THURSDAY,yes,P541
3032492,114769,9,7,0,7,7,-7,31,20,SUNDAY,TUESDAY,no,P542
101655,33,8,0,0,0,0,0,54,1,FRIDAY,FRIDAY,no,P543
468063,137,77,3,3,0,3,3,0,1,SUNDAY,MONDAY,no,P544
22035,2310,24,15,15,0,15,15,187,1,THURSDAY,THURSDAY,yes,P545
2001197,1053,2,15,1,0,14,1,291,1,SUNDAY,WEDNESDAY,no,P546
441897,16175,18,37,1,13,35,-12,255,141,SATURDAY,MONDAY,no,P547
2586153,153500,24,457,14,94,439,-80,37,28,SUNDAY,TUESDAY,yes,P548
66311,442,75,0,0,0,0,0,6,1,SATURDAY,TUESDAY,no,P549
20131,27,24,0,0,0,0,0,81,1,MONDAY,THURSDAY,no,P550
454393,66403,96,3,0,0,3,0,0,1,SUNDAY,WEDNESDAY,no,P551
4526533,111134,9,27,7,20,27,-13,91,16,FRIDAY,SATURDAY,yes,P552
101246,4086,24,28,1,7,21,-6,1076,15,TUESDAY,FRIDAY,yes,P553
1975842,140870,9,34,3,10,30,-7,229,177,SATURDAY,TUESDAY,no,P554
58626,674,35,0,0,0,0,0,31,1,SUNDAY,MONDAY,no,P555
155266,2454,60,1,1,0,1,1,0,11,WEDNESDAY,WEDNESDAY,no,P556
2516731,20529,21,11,11,0,11,11,54,171,SATURDAY,SATURDAY,yes,P557
952756,443107,9,0,0,0,0,0,87,133,WEDNESDAY,WEDNESDAY,yes,P558
2008,12,89,0,0,0,0,0,126,13,FRIDAY,SATURDAY,yes,P559
623667,2666,26,0,0,0,0,0,95,13,MONDAY,TUESDAY,no,P560
35879,914,27,7,7,0,7,7,150,19,MONDAY,TUESDAY,no,P561
3544586,227617,9,70,6,14,62,-8,78,527,MONDAY,WEDNESDAY,yes,P562
35508,795,38,0,0,0,0,0,91,1,TUESDAY,FRIDAY,no,P563
96918,4495,8,3,3,0,3,3,40,1,TUESDAY,TUESDAY,yes,P564
338997,128,16,2,2,0,2,2,0,4,TUESDAY,WEDNESDAY,no,P565
55275,1834,13,2,2,0,2,2,199,3,MONDAY,TUESDAY,no,P566
2239009,87722,9,285,7,20,270,-13,92,1635,FRIDAY,SUNDAY,no,P567
14752,888,27,0,0,0,0,0,241,2,THURSDAY,FRIDAY,no,P568
89879,1257,14,2,0,1,2,-1,50,3,FRIDAY,MONDAY,no,P569
565299,53207,18,194,15,24,163,-9,157,90,FRIDAY,MONDAY,yes,P570
5970921,234501,9,95,95,0,95,95,129,755,WEDNESDAY,WEDNESDAY,yes,P571
4913787,158828,9,101,101,0,101,101,143,290,SUNDAY,MONDAY,yes,P572
3032492,114769,9,2,0,2,2,-2,56,1,FRIDAY,SUNDAY,no,P573
32745,770,32,0,0,0,0,0,162,4,FRIDAY,SATURDAY,no,P574
1057645,119644,24,757,757,0,757,757,31,89,SUNDAY,SUNDAY,yes,P575
3378,50,8,0,0,0,0,0,37,1,SATURDAY,MONDAY,no,P576
572325,27248,24,65,65,0,65,65,139,3,WEDNESDAY,WEDNESDAY,yes,P577
518876,51411,24,24,3,21,22,-18,96,56,WEDNESDAY,FRIDAY,yes,P578
1251509,46184,9,29,2,6,26,-4,0,2,MONDAY,WEDNESDAY,no,P579
623667,2666,26,1,1,0,1,1,82,11,TUESDAY,WEDNESDAY,no,P580
3608,420,18,7,0,3,6,-3,25,1,THURSDAY,SATURDAY,no,P581
513160,73487,42,46,38,8,46,30,46,232,SUNDAY,MONDAY,no,P582
1340759,49392,9,36,1,35,35,-34,212,13,THURSDAY,SATURDAY,yes,P583
228007,24,16,1,0,1,1,-1,90,1,TUESDAY,THURSDAY,no,P584
7564986,123241,12,1,0,1,1,-1,111,1,SATURDAY,MONDAY,no,P585
798622,34668,5,202,17,110,185,-93,66,4,THURSDAY,SATURDAY,yes,P586
572325,27248,24,5,0,5,5,-5,82,3,TUESDAY,THURSDAY,no,P587
29392,597,91,2,0,0,2,0,3,14,THURSDAY,SUNDAY,no,P588
513160,73487,42,40,1,4,37,-3,2954,68,THURSDAY,SUNDAY,no,P589
513160,73487,42,17,4,13,14,-9,105,84,SUNDAY,TUESDAY,yes,P590
6040,59,24,0,0,0,0,0,68,4,SUNDAY,WEDNESDAY,no,P591
572325,27248,24,19,0,5,19,-5,350,12,TUESDAY,FRIDAY,no,P592
24410,698,28,1,1,0,1,1,558,2,FRIDAY,FRIDAY,yes,P593
472162,29283,24,36,7,29,35,-22,89,4,TUESDAY,THURSDAY,yes,P594
20056,597,30,0,0,0,0,0,862,1,THURSDAY,FRIDAY,no,P595
1426027,8025,1,214,18,196,203,-178,24,5,WEDNESDAY,FRIDAY,yes,P596
1611220,9484,31,11,11,0,11,11,242,72,MONDAY,TUESDAY,yes,P597
3150,5,80,0,0,0,0,0,123,2,SATURDAY,MONDAY,no,P598
2470711,271475,9,154,154,0,154,154,102,368,SATURDAY,SATURDAY,yes,P599
468063,137,77,12,0,2,10,-2,0,40,WEDNESDAY,SATURDAY,no,P600
209071,444,55,0,0,0,0,0,115,1,WEDNESDAY,FRIDAY,no,P601
242526,701,4,9,0,4,8,-4,167,61,FRIDAY,SUNDAY,no,P602
668834,42523,9,151,84,67,151,17,81,950,MONDAY,TUESDAY,yes,P603
2078654,84453,9,102,9,26,86,-17,1216,229,TUESDAY,THURSDAY,no,P604
14752,888,27,1,1,0,1,1,0,1,FRIDAY,SATURDAY,no,P605
287698,4752,24,54,1,25,52,-24,135,38,MONDAY,WEDNESDAY,no,P606
6887,20,19,1,1,0,1,1,118,1,THURSDAY,THURSDAY,yes,P607
252794,6,22,0,0,0,0,0,74,1,THURSDAY,FRIDAY,no,P608
3032492,114769,9,2,0,1,2,-1,38,12,SUNDAY,WEDNESDAY,no,P609
212300,1153,24,9,3,6,9,-3,85,4,TUESDAY,THURSDAY,yes,P610
68306,3811,2,18,1,6,12,-5,12,11,MONDAY,WEDNESDAY,no,P611
1155,17,22,0,0,0,0,0,117,1,FRIDAY,FRIDAY,no,P612
4290409,131422,9,155,10,36,136,-26,88,70,THURSDAY,SUNDAY,yes,P613
4913787,158828,9,114,114,0,114,114,83,75,SUNDAY,SUNDAY,yes,P614
329587,11271,4,3,0,3,3,-3,106,1,FRIDAY,SUNDAY,yes,P615
11384,226,2,20,2,5,16,-3,119,6,SATURDAY,MONDAY,no,P616
358398,8153,18,31,0,2,30,-2,251,39,MONDAY,WEDNESDAY,no,P617
212300,1153,24,8,8,0,8,8,111,16,FRIDAY,FRIDAY,no,P618
1009493,47503,9,12,0,3,12,-3,42,23,TUESDAY,THURSDAY,no,P619
12502094,36292,14,127,35,92,118,-57,0,262,SATURDAY,SUNDAY,yes,P620
656085,62122,39,101,101,0,101,101,0,2,SUNDAY,MONDAY,yes,P621
5365996,102442,9,360,360,0,360,360,89,871,SATURDAY,SUNDAY,yes,P622
663025,5954,24,0,0,0,0,0,176,62,SATURDAY,SATURDAY,yes,P623
8471,5,30,0,0,0,0,0,27,1,SUNDAY,SUNDAY,no,P624
4950229,37416,12,5,3,2,4,1,0,16,MONDAY,TUESDAY,yes,P625
441554,60660,4,35,10,25,34,-15,143,35,SATURDAY,MONDAY,no,P626
20189,66,24,2,0,0,2,0,83,1,WEDNESDAY,FRIDAY,no,P627
1045111,34768,16,1,0,1,1,-1,72,17,MONDAY,WEDNESDAY,no,P628
656085,62122,39,16,16,0,16,16,0,1,MONDAY,TUESDAY,yes,P629
2075758,17605,9,21,21,0,21,21,154,17,SATURDAY,SUNDAY,yes,P630
50563,2348,32,10,2,5,4,-3,595,1,SATURDAY,TUESDAY,yes,P631
68306,3811,2,7,7,0,7,7,63,49,TUESDAY,TUESDAY,yes,P632
1433518,101466,9,250,250,0,250,250,164,88,SATURDAY,SUNDAY,yes,P633
25879,1970,36,11,1,5,8,-4,50,34,FRIDAY,MONDAY,no,P634
115669,745,1,1,0,1,1,-1,63,3,SATURDAY,MONDAY,no,P635
2071999,150355,57,3,3,0,3,3,128,11,WEDNESDAY,WEDNESDAY,yes,P636
99033,1053,32,13,0,2,11,-2,248,11,TUESDAY,FRIDAY,no,P637
209979,185,46,2,0,2,2,-2,0,2,FRIDAY,SUNDAY,no,P638
3544586,227617,9,143,25,118,141,-93,136,183,SATURDAY,SUNDAY,yes,P639
9774,2397,16,1,0,1,1,-1,0,25,THURSDAY,SATURDAY,no,P640
356059,27989,8,31,31,0,31,31,96,3,SUNDAY,SUNDAY,yes,P641
400487,57833,13,21,21,0,21,21,160,84,WEDNESDAY,WEDNESDAY,yes,P642
2156275,47233,9,63,0,6,62,-6,156,132,WEDNESDAY,SATURDAY,no,P643
4913787,158828,9,78,78,0,78,78,125,233,SUNDAY,MONDAY,yes,P644
1548753,59597,9,35,12,23,33,-11,115,42,WEDNESDAY,THURSDAY,no,P645
309914,5432,26,2,2,0,2,2,70,103,TUESDAY,WEDNESDAY,yes,P646
668834,42523,9,86,86,0,86,86,118,237,MONDAY,TUESDAY,yes,P647
1185,1,4,0,0,0,0,0,173,18,MONDAY,TUESDAY,no,P648
14435206,67363,14,0,0,0,0,0,169,1,TUESDAY,FRIDAY,no,P649
441554,60660,4,42,0,5,39,-5,46,12,FRIDAY,MONDAY,no,P650
264140,7653,24,65,0,7,62,-7,92,3,TUESDAY,FRIDAY,no,P651
34008,11863,18,18,18,0,18,18,4,2,TUESDAY,WEDNESDAY,yes,P652
3868,8,18,0,0,0,0,0,124,2,THURSDAY,SUNDAY,no,P653
497,0,16,0,0,0,0,0,79,1,MONDAY,MONDAY,no,P654
3150,5,80,3,3,0,3,3,0,2,SATURDAY,SUNDAY,no,P655
